Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
48,80061.42080025942,61.64728824419844,3,12,17,2,Other,Urban,Truck,No,No,High,4.0136438e-05,Low Probability
48,182222.31425939797,47.8073806945652,3,13,11,2,Female,Urban,Hatchback,No,Yes,Low,0.08305712,Low Probability
68,60738.69407113373,8.334828778056107,4,13,0,3,Male,Suburban,Sedan,No,Yes,High,0.0010403726,Low Probability
52,168419.1891289382,63.80972394536438,1,1,19,2,Female,Rural,Truck,Yes,No,High,0.0008163126,Low Probability
47,127274.1885060826,46.76672511533555,4,14,17,4,Male,Suburban,Truck,Yes,Yes,High,0.030904308,Low Probability
28,86662.24095758947,21.09741071531228,2,2,18,1,Male,Urban,Hatchback,No,Yes,High,0.00033132877,Low Probability
34,186875.21457447068,51.32269982642222,2,9,10,3,Other,Rural,Sedan,No,Yes,Medium,0.15402095,Low Probability
52,142834.79063552618,14.12080633352482,3,1,11,1,Female,Suburban,Sedan,Yes,No,High,0.00024974975,Low Probability
42,37107.66451912825,26.520170227984448,2,7,0,2,Male,Rural,Truck,Yes,No,Medium,0.00014667597,Low Probability
62,63153.460250216755,76.8573839146146,3,13,8,1,Male,Suburban,Sedan,Yes,Yes,Medium,0.00070179603,Low Probability
60,36119.71476485676,23.741114769956912,2,5,6,1,Female,Suburban,Sedan,Yes,Yes,High,0.00012668812,Low Probability
31,33649.94785751208,86.39645218926111,4,13,6,1,Other,Suburban,Hatchback,No,No,Low,9.4084186e-05,Low Probability
66,61329.487065460606,19.926997203101685,4,5,15,1,Male,Urban,SUV,No,No,High,1.4965716e-05,Low Probability
52,87152.04220382674,48.75461728753575,4,13,0,1,Female,Suburban,Sedan,Yes,Yes,High,0.0005519752,Low Probability
40,121998.12828564036,94.26572247084917,3,8,4,1,Other,Urban,Hatchback,No,No,Medium,0.000403829,Low Probability
37,161151.85741689586,18.3776026988484,2,14,5,3,Other,Suburban,Truck,No,No,High,0.0012036712,Low Probability
34,122404.61741111866,93.55800094670096,2,3,0,1,Male,Urban,Hatchback,No,No,Low,0.00026726248,Low Probability
48,154996.57139463906,64.60395295868304,4,2,18,2,Female,Rural,Sedan,Yes,Yes,Low,0.08682091,Low Probability
69,34549.80314982003,54.61292704120218,2,4,11,2,Female,Suburban,Sedan,No,Yes,Low,0.006507599,Low Probability
49,140549.4786587116,15.509415069667538,3,7,1,2,Male,Suburban,SUV,No,Yes,Low,0.21296938,Low Probability
40,42518.149940404954,79.33013387658347,4,11,18,1,Female,Rural,Hatchback,No,No,Low,8.861065e-05,Low Probability
46,58642.634306076216,93.725659475771,2,7,4,4,Other,Suburban,Truck,Yes,No,High,0.0006849844,Low Probability
38,65984.83953644105,62.22353769156883,3,7,1,5,Female,Rural,Truck,No,Yes,High,0.007401495,Low Probability
51,118348.11936543803,65.13310950675492,4,13,1,5,Other,Urban,Truck,Yes,No,Medium,0.022129659,Low Probability
45,100192.81827126187,5.79299532253684,1,0,1,1,Other,Rural,Truck,Yes,Yes,Medium,0.0034781103,Low Probability
42,157391.73513439164,75.65866007339379,1,4,11,1,Female,Suburban,SUV,No,No,Low,0.0007728352,Low Probability
39,85268.51749486047,68.20872695130721,3,12,13,5,Other,Suburban,Truck,Yes,Yes,High,0.031796522,Low Probability
64,115634.75837032123,77.55397243679036,3,5,16,5,Female,Urban,SUV,Yes,No,High,0.005192739,Low Probability
46,79957.2871242445,62.022188276900046,3,6,3,1,Female,Urban,Truck,Yes,Yes,High,0.0002013557,Low Probability
51,68502.56896928817,70.52835400154113,2,13,10,5,Other,Rural,Truck,Yes,No,High,0.005958021,Low Probability
36,99741.4006869282,61.75079485974196,1,14,1,4,Other,Suburban,Hatchback,No,Yes,High,0.0058906088,Low Probability
61,67300.50969546188,47.83015766187111,2,11,13,2,Male,Urban,SUV,Yes,Yes,High,0.00079903967,Low Probability
38,152312.9676709727,35.80045048189336,3,5,7,2,Female,Rural,Truck,No,Yes,High,0.002458314,Low Probability
37,175754.67528645392,14.45541751151544,4,8,19,5,Female,Urban,Sedan,Yes,Yes,Low,0.93289423,Very High Probability
53,170004.35814500967,58.59937558106351,1,8,1,4,Male,Suburban,Hatchback,Yes,No,Low,0.028852548,Low Probability
28,90319.12014880998,75.78693368294407,2,12,12,2,Male,Suburban,Hatchback,Yes,Yes,High,0.0018545501,Low Probability
65,50726.358914300625,97.51614726745576,1,2,13,2,Other,Urban,SUV,Yes,Yes,Low,0.009900609,Low Probability
33,72566.30183841793,16.5529408311775,3,3,0,3,Other,Urban,Sedan,Yes,No,High,0.00022186215,Low Probability
37,47406.95941226589,21.55068727986792,3,2,6,5,Female,Urban,Hatchback,Yes,Yes,Medium,0.13601078,Low Probability
32,46741.03478814229,43.12461242467494,3,12,17,4,Male,Rural,SUV,Yes,Yes,High,0.0055070277,Low Probability
40,166326.130458839,68.70938479815324,1,1,3,2,Other,Rural,Hatchback,No,No,High,0.00024335715,Low Probability
36,86984.42576100354,67.10250507119744,2,5,15,5,Male,Urban,Sedan,No,No,Medium,0.0029560265,Low Probability
39,177702.39395289082,11.055105565573196,1,13,19,2,Female,Suburban,Hatchback,No,No,High,0.0021619988,Low Probability
39,133297.12272507412,68.88380845481316,2,10,6,2,Male,Rural,Sedan,Yes,No,Medium,0.000617409,Low Probability
44,89381.5181330384,29.637390184925913,4,1,13,3,Female,Urban,Hatchback,Yes,Yes,Medium,0.07453432,Low Probability
32,94154.50405248348,85.6097912907581,2,1,3,4,Female,Urban,Truck,No,No,Low,0.010438738,Low Probability
67,137590.1168744595,85.51530029681179,4,4,13,3,Female,Urban,SUV,No,Yes,High,0.0086366255,Low Probability
32,111431.4259607353,77.68794302136536,1,6,11,3,Male,Rural,Truck,No,No,Medium,0.0019198837,Low Probability
39,94719.9983607002,14.864936327659015,3,4,10,3,Other,Suburban,SUV,No,No,High,0.0005425608,Low Probability
58,118052.32569071885,50.13428961955119,3,10,12,1,Female,Suburban,Sedan,Yes,No,Low,0.0002777419,Low Probability
31,37072.96024013594,31.514765036427388,2,12,17,3,Male,Rural,Sedan,No,Yes,Medium,0.007623691,Low Probability
36,148331.06056775086,79.4821271900553,2,9,11,1,Male,Suburban,SUV,No,No,Medium,0.0006217257,Low Probability
32,90597.6176836729,32.486674105005505,2,2,18,2,Other,Urban,Hatchback,No,Yes,Low,0.037922703,Low Probability
33,145660.1043812101,58.71621346383554,3,8,18,4,Other,Urban,Truck,No,Yes,Medium,0.2799559,Moderate Probability
68,57956.24418973878,22.905828892252313,2,4,5,2,Male,Urban,Truck,Yes,Yes,Medium,0.0072702467,Low Probability
50,147716.0153808269,66.1653480951397,2,3,3,3,Male,Rural,Sedan,Yes,Yes,High,0.011838801,Low Probability
44,124826.11952197104,90.61624237356166,1,12,13,5,Male,Rural,Sedan,Yes,No,Low,0.12417233,Low Probability
67,41021.98776538011,93.53544875767356,1,13,14,3,Other,Urban,Sedan,Yes,No,High,0.00014918638,Low Probability
52,90140.83236249509,63.81611282196332,4,8,3,5,Other,Suburban,Sedan,Yes,Yes,High,0.019556519,Low Probability
54,157409.23414384114,14.574859947798613,1,11,5,2,Female,Rural,Sedan,Yes,Yes,Medium,0.03347102,Low Probability
28,176934.0968964257,78.97685964293272,1,11,1,2,Female,Rural,SUV,No,No,Low,0.0041436674,Low Probability
29,159068.31644893961,24.12224345570474,4,9,11,5,Other,Suburban,SUV,Yes,Yes,Medium,0.62522936,High Probability
39,89933.9122646871,30.446148330973422,4,13,14,3,Female,Suburban,Hatchback,Yes,No,Medium,0.0024544094,Low Probability
67,126319.97098967618,41.57384872611019,3,11,8,5,Male,Rural,Sedan,Yes,Yes,Medium,0.5402863,High Probability
31,122225.55120740223,70.88236093624138,3,6,0,4,Other,Urban,Hatchback,No,Yes,Low,0.5690619,High Probability
38,111245.8008402868,53.37548455953377,2,7,7,3,Female,Urban,Sedan,Yes,Yes,Low,0.36131057,Moderate Probability
45,33318.185782545814,70.6549504047962,3,14,12,1,Female,Urban,Hatchback,Yes,Yes,Low,0.0011313886,Low Probability
66,127103.88782610914,56.5284695153723,1,1,2,1,Male,Rural,Sedan,No,No,Medium,0.00018472792,Low Probability
43,182295.60475777104,68.03867007231014,4,10,12,2,Other,Urban,SUV,No,Yes,Medium,0.017421689,Low Probability
59,46578.693576536214,11.435375700774767,1,12,5,3,Other,Suburban,Hatchback,Yes,No,Low,0.001548711,Low Probability
64,35786.37352154615,11.007168596857946,3,0,19,3,Male,Urban,Truck,No,Yes,High,0.0013869822,Low Probability
25,41582.21387072308,88.94619844224243,2,12,2,3,Other,Suburban,SUV,No,Yes,Medium,0.0057227574,Low Probability
57,153573.9996422087,56.883913899132,1,14,19,5,Female,Urban,Hatchback,Yes,No,Low,0.06697552,Low Probability
30,128597.47680004755,61.390128918225166,4,5,4,4,Male,Urban,Hatchback,No,No,Low,0.026610637,Low Probability
27,130573.2890959471,60.640648902852504,4,11,10,1,Other,Urban,SUV,No,No,Low,0.0014808412,Low Probability
