id,Will_Buy_EV
669808,0.08420727867633104
669809,0.0003725296483025886
669810,0.03860209370031953
669811,0.00047411643026862293
669812,0.009516032529063523
669813,0.006144476821646094
669814,0.05661620944738388
669815,0.7085944563150406
669816,0.003147302137222141
669817,0.0003658497444121167
669818,0.0021099626319482923
669819,0.6600271090865135
669820,0.7669056355953217
669821,0.00011548833754204679
669822,0.007022490259259939
669823,0.051581249572336674
669824,0.08319318760186434
669825,0.0005415974301286042
669826,0.08590307831764221
669827,0.0010922157671302557
669828,0.001983910333365202
669829,0.004790301085449755
669830,0.006864402676001191
669831,0.008026694995351136
669832,0.031191289890557528
669833,0.8683210611343384
669834,0.8986639827489853
669835,0.0967557355761528
669836,0.8399446457624435
669837,0.001581436226842925
669838,0.45081260800361633
669839,0.7843882441520691
669840,0.08016786351799965
669841,0.3237317129969597
669842,0.7601256370544434
669843,0.0017626610642764717
669844,0.00043084206845378503
669845,0.018318539252504706
669846,0.0010471919376868755
669847,0.001519366109278053
669848,0.0038632879150100052
669849,0.07638031244277954
669850,0.002525800315197557
669851,0.024967482779175043
669852,0.20144738256931305
669853,0.0185395039152354
669854,0.5037594959139824
669855,0.002858264691894874
669856,0.0020596841059159487
669857,0.0016917727916734293
669858,0.6286947727203369
669859,0.008995105745270848
669860,0.6127539575099945
669861,0.03264149324968457
669862,0.028307988308370113
669863,0.04852283466607332
669864,0.025002747774124146
669865,0.03545388067141175
669866,0.0055984260980039835
669867,0.15592942386865616
669868,0.5155662819743156
669869,0.006223366828635335
669870,0.00033606387660256587
669871,0.220184076577425
669872,0.4926019608974457
669873,0.10725816339254379
669874,0.0013712446379940957
669875,0.0003272815956734121
669876,0.34217701852321625
669877,0.5385622680187225
669878,0.08949114941060543
669879,0.0003222260966140311
669880,0.6027923375368118
669881,7.418610948661808e-05
669882,0.00047202077985275537
669883,0.3726254031062126
669884,0.0024973542895168066
669885,0.050192284397780895
669886,0.006787073332816362
669887,0.005781934189144522
669888,0.010563201853074133
669889,0.005431590718217194
669890,0.011709064012393355
669891,0.021931613329797983
669892,0.3524744249880314
669893,0.0022809110523667186
669894,0.8454454392194748
669895,0.7193916738033295
669896,0.04393575852736831
669897,0.2393820956349373
669898,0.21026206016540527
669899,0.02250078786164522
669900,0.519622266292572
669901,0.3677295595407486
669902,0.03859713766723871
669903,0.6244479119777679
669904,0.011208320735022426
669905,0.0006545210490003228
669906,0.005501368665136397
669907,0.009877816890366375
669908,0.598237581551075
669909,0.006895619328133762
669910,0.35675617307424545
669911,0.014632883947342634
669912,0.04065109649673104
669913,0.880675196647644
669914,0.7038484066724777
669915,0.3573775738477707
669916,0.0037285108701325953
669917,0.048012920655310154
669918,0.6505560427904129
669919,0.4649476781487465
669920,7.128360721253557e-05
669921,0.26837796345353127
669922,0.36140305548906326
669923,0.01341687748208642
669924,0.02532617747783661
669925,0.029985672794282436
669926,0.014401887077838182
669927,0.012986719375476241
669928,0.07704302202910185
669929,0.3489633947610855
669930,0.017466298071667552
669931,0.011037049116566777
669932,0.7277117148041725
669933,0.010247185127809644
669934,0.0007688322220928967
669935,0.004405623651109636
669936,5.9274083469063044e-05
669937,0.0002530249912524596
669938,0.9116047471761703
669939,0.00012829312072426546
669940,0.001869955682195723
669941,0.0033208759559784085
669942,0.009732768288813531
669943,0.5081064403057098
669944,0.02725645573809743
669945,0.040292153134942055
669946,0.0011219620209885761
669947,0.0015176375745795667
669948,0.31444378569722176
669949,0.0010212915512965992
669950,0.0017212536768056452
669951,0.0055871023796498775
669952,0.0005432403486338444
669953,0.5079194754362106
669954,0.6323579251766205
669955,0.0003185097666573711
669956,0.010479122400283813
669957,0.025051605887711048
669958,0.04096350492909551
669959,0.002215915737906471
669960,5.261639762466075e-05
669961,0.003147189039736986
669962,0.020933608058840036
669963,0.2886333465576172
669964,0.01263488968834281
669965,0.42700692266225815
669966,0.8884446024894714
669967,0.029103097040206194
669968,0.054809460416436195
669969,0.00015699296636739746
669970,0.0015379935211967677
669971,0.005893413093872368
669972,0.1667813751846552
669973,0.003285184735432267
669974,0.09690610878169537
669975,0.01470801280811429
669976,0.006762916862498969
669977,0.0017775108863133937
669978,0.15508951619267464
669979,0.000466651952592656
669980,0.7717707455158234
669981,0.00041146906005451456
669982,0.46171871572732925
669983,0.8490646928548813
669984,0.0008414031108259223
669985,0.09350601583719254
669986,0.11345426551997662
669987,0.01180025632493198
669988,0.00011103725955763366
669989,0.09945524670183659
669990,0.004048175527714193
669991,0.7009168118238449
669992,0.01247424224857241
669993,0.002626047469675541
669994,0.003306699334643781
669995,0.2797439321875572
669996,0.004036621423438191
669997,0.00016775037693150807
669998,0.02730061486363411
669999,0.010269798338413239
670000,0.014920196030288935
670001,0.026142563670873642
670002,0.0005481828848132864
670003,0.03180725080892444
670004,0.00021737483621109277
670005,0.2291971817612648
670006,0.038325590547174215
670007,0.0036080320132896304
670008,0.00033369312950526364
670009,0.1860937438905239
670010,0.0001577677121531451
670011,0.016559242270886898
670012,0.00022698232351103798
670013,0.0083897162694484
670014,0.35180795192718506
670015,0.00029198488846304826
670016,0.49645857512950897
670017,0.009792672470211983
670018,0.00048687931848689914
670019,0.8877005279064178
670020,0.030322273261845112
670021,0.007219031569547951
670022,0.00027240558483754285
670023,0.00028502190616563894
670024,0.05356509052217007
670025,0.0032194326631724834
670026,0.0005592694797087461
670027,0.008413152070716023
670028,0.008054648409597576
670029,0.000963256970862858
670030,0.01008364011067897
670031,0.23724086582660675
670032,0.7228381037712097
670033,0.009412530343979597
670034,0.016693024430423975
670035,0.03330262657254934
670036,0.007438100059516728
670037,0.7332067787647247
670038,0.00022487602109322324
670039,0.0005153839083504863
670040,0.0033506669278722256
670041,0.04204603377729654
670042,0.010599825531244278
670043,0.3689168319106102
670044,0.34661809355020523
670045,0.012223043944686651
670046,0.00018474494572728872
670047,0.004553260805550963
670048,0.3257485404610634
670049,0.003667368204332888
670050,0.00030622439953731373
670051,0.0002864206435333472
670052,0.00988300226163119
670053,0.002972357615362853
670054,0.0431110211648047
670055,0.011440405272878706
670056,0.13188008777797222
670057,0.025321999564766884
670058,0.008621269604191184
670059,0.027629836462438107
670060,0.42367003858089447
670061,0.0003401056492293719
670062,0.32086917757987976
670063,0.003935530228773132
670064,0.0036135794362053275
670065,0.00922732800245285
670066,0.20520388707518578
670067,0.0066428345162421465
670068,0.00735330197494477
670069,0.004604707122780383
670070,0.007397683337330818
670071,0.00021368412126321346
670072,0.001243114602402784
670073,0.4019433632493019
670074,0.026263600680977106
670075,0.028990864288061857
670076,0.009460128494538367
670077,0.0007977649802342057
670078,0.5652699321508408
670079,0.025328758638352156
670080,0.26045822724699974
670081,0.3232695795595646
670082,0.21278376504778862
670083,0.5439768433570862
670084,0.10043701343238354
670085,0.0017623035819269717
670086,0.03611269360408187
670087,0.018124857917428017
670088,0.02557943155989051
670089,0.020656864624470472
670090,0.08039864525198936
670091,0.000520707166288048
670092,0.001712611789116636
670093,0.44296594709157944
670094,0.0001580440002726391
670095,0.011370794265531003
670096,0.0015731254243291914
670097,0.009607978747226298
670098,0.02000714698806405
670099,0.7244777828454971
670100,0.0028294673247728497
670101,0.0003655148611869663
670102,0.01629208354279399
670103,0.17104094848036766
670104,0.000715747635695152
670105,0.01702379947528243
670106,0.4789959639310837
670107,0.001505245963926427
670108,0.7093166261911392
670109,0.07479053735733032
670110,0.1923716776072979
670111,0.012205519713461399
670112,0.000661179561575409
670113,0.16303515993058681
670114,0.013179920613765717
670115,0.31965886801481247
670116,0.0026874456088989973
670117,0.05479042790830135
670118,0.01240391144528985
670119,0.45199422538280487
670120,0.10810291767120361
670121,0.003955272462917492
670122,0.00705679168459028
670123,0.6005402356386185
670124,0.0048917754902504385
670125,0.6712973862886429
670126,0.2520112283527851
670127,0.0017751997511368245
670128,0.0005837997159687802
670129,0.028940666001290083
670130,0.001318922862992622
670131,0.013256808277219534
670132,0.07533583138138056
670133,0.003347344172652811
670134,0.7570627182722092
670135,0.015807185089215636
670136,0.00018137692677555606
670137,0.7207732051610947
670138,0.050786892883479595
670139,0.009787748102098703
670140,0.0006483830220531672
670141,0.004816721135284752
670142,0.03841041633859277
670143,0.0039152802200987935
670144,0.018318497575819492
670145,0.1705550979822874
670146,0.8403309732675552
670147,0.004882909648586065
670148,0.00011026585343643092
670149,0.00035574601861299016
670150,0.018366745673120022
670151,0.011179410153999925
670152,0.2695379965007305
670153,0.00051315882592462
670154,0.03726569702848792
670155,0.0005211569950915873
670156,0.13410126231610775
670157,0.007685562828555703
670158,0.20635317638516426
670159,0.00013000193575862795
670160,0.49857040494680405
670161,0.4153878167271614
670162,0.00416527024935931
670163,0.03183231828734279
670164,0.4704490154981613
670165,0.8473249822854996
670166,9.37354579946259e-05
670167,0.26046400889754295
670168,0.0054659765446558595
670169,0.715298056602478
670170,0.0015574238786939532
670171,0.00666665774770081
670172,0.29846295714378357
670173,0.5991561412811279
670174,0.8990156352519989
670175,0.0214753532782197
670176,0.010069445241242647
670177,0.8624816387891769
670178,0.6983338296413422
670179,0.0003734136334969662
670180,0.2949487641453743
670181,0.6802981197834015
670182,0.009292644215747714
670183,0.025492772459983826
670184,0.04314344376325607
670185,0.005933776497840881
670186,0.13853470608592033
670187,0.0003610302883316763
670188,0.5364777594804764
670189,0.0007107071724021807
670190,0.0009256012563128024
670191,0.19741354137659073
670192,0.012530431500636041
670193,0.002605139510706067
670194,0.00758051301818341
670195,0.363875649869442
670196,0.7068948894739151
670197,0.7239966690540314
670198,0.002183603966841474
670199,0.04587509389966726
670200,0.004047178139444441
670201,0.3583546653389931
670202,0.019242482027038932
670203,0.5537663474678993
670204,0.0003446853588684462
670205,0.00024500637664459646
670206,0.07073384057730436
670207,0.003912699350621551
670208,0.269793376326561
670209,0.3616018369793892
670210,0.0038397517637349665
670211,0.2104027457535267
670212,0.4561893492937088
670213,0.43132657557725906
670214,0.03103260463103652
670215,0.0022003594203852117
670216,0.01252186275087297
670217,0.00022628512306255288
670218,0.11029999889433384
670219,0.002047861518803984
670220,0.010000887443311512
670221,0.7905900925397873
670222,0.010058445972390473
670223,0.5067809298634529
670224,0.8609872758388519
670225,6.737702915415866e-05
670226,0.3282768428325653
670227,0.07808094564825296
670228,0.719573587179184
670229,0.1573337484151125
670230,0.09628467448055744
670231,0.006359312916174531
670232,8.247793357440969e-05
670233,0.7682392448186874
670234,0.0004336372730904259
670235,0.010019315173849463
670236,0.4619503319263458
670237,0.01059291569981724
670238,0.0001961849229701329
670239,0.0022820990707259625
670240,0.5942052528262138
670241,0.09507564827799797
670242,0.7297733724117279
670243,0.0031436248391401023
670244,0.7906631976366043
670245,0.0001972356258193031
670246,0.009869581554085016
670247,8.978131882031448e-05
670248,0.0005172830205992796
670249,0.003239545156247914
670250,0.00040311818884219974
670251,0.00021996152281644754
670252,0.00013543097156798467
670253,0.36341793090105057
670254,0.0543347280472517
670255,0.28212129697203636
670256,0.568732351064682
670257,0.00851050321944058
670258,0.7742284834384918
670259,0.43546685576438904
670260,0.011264570173807442
670261,0.8582919239997864
670262,0.37729374319314957
670263,0.8187281340360641
670264,0.7162345796823502
670265,0.00016451097690151073
670266,0.8740377873182297
670267,0.023343905806541443
670268,0.01326357340440154
670269,4.920502760796808e-05
670270,0.08941522613167763
670271,0.0005947303652646951
670272,0.0008327677642228082
670273,0.5807699635624886
670274,0.6322155967354774
670275,0.0002280883927596733
670276,0.659995548427105
670277,0.33777495473623276
670278,0.004555133462417871
670279,0.0009091357787838206
670280,0.00017807258700486273
670281,0.0001669592566031497
670282,0.801905021071434
670283,0.009954547742381692
670284,0.005429161712527275
670285,0.004155745846219361
670286,0.0006350077601382509
670287,0.10614773072302341
670288,0.0002414511764072813
670289,0.0002948209148598835
670290,0.012523670913651586
670291,0.13864357769489288
670292,0.00024902858422137797
670293,0.0032849132549017668
670294,0.009035630384460092
670295,0.04085937375202775
670296,0.0007343477191170678
670297,0.5045543015003204
670298,0.00015751948012621142
