id,Will_Buy_EV
669808,0.0723069803789258
669809,0.00038056898483773693
669810,0.035965897142887115
669811,0.0005655276399920695
669812,0.009456394240260124
669813,0.006968024768866599
669814,0.06413737870752811
669815,0.7103772461414337
669816,0.0031497098971158266
669817,0.0003710641285579186
669818,0.002034809091128409
669819,0.6564233899116516
669820,0.7632244974374771
669821,0.00011442552386142779
669822,0.007600078941322863
669823,0.053338040597736835
669824,0.08160919416695833
669825,0.0006837560431449674
669826,0.10287301614880562
669827,0.0011583217565203086
669828,0.001329392965999432
669829,0.005292756832204759
669830,0.007454106817021966
669831,0.008988086017780006
669832,0.032341728918254375
669833,0.8575126379728317
669834,0.8978858292102814
669835,0.10091022215783596
669836,0.8342814743518829
669837,0.0018428282346576452
669838,0.4641466364264488
669839,0.7783147841691971
669840,0.07953406404703856
669841,0.30954016372561455
669842,0.7475375384092331
669843,0.001984072325285524
669844,0.0005309347907314077
669845,0.019797375425696373
669846,0.0010236494417767972
669847,0.0017083791899494827
669848,0.0037953450228087604
669849,0.07008684519678354
669850,0.003032164153410122
669851,0.027255379129201174
669852,0.2045345976948738
669853,0.017629419919103384
669854,0.5101484507322311
669855,0.0030216148297768086
669856,0.0023688153305556625
669857,0.0017197199631482363
669858,0.6364120990037918
669859,0.008562513627111912
669860,0.6057910248637199
669861,0.03169521549716592
669862,0.027768291532993317
669863,0.04918299708515406
669864,0.02473094267770648
669865,0.034341000486165285
669866,0.004772366490215063
669867,0.163441589102149
669868,0.5490836426615715
669869,0.006203084485605359
669870,0.0003925645178242121
669871,0.21071717143058777
669872,0.484252005815506
669873,0.10777472145855427
669874,0.0016250099870376289
669875,0.00032026788539951667
669876,0.3457663431763649
669877,0.544041134417057
669878,0.09483750909566879
669879,0.000326507037243573
669880,0.5841909125447273
669881,0.00010497377115825657
669882,0.0005460528409457766
669883,0.38052019476890564
669884,0.002293907746206969
669885,0.050848716869950294
669886,0.007044560625217855
669887,0.0065454739378765225
669888,0.01010598347056657
669889,0.004715593589935452
669890,0.012764344457536936
669891,0.024766575079411268
669892,0.3741327002644539
669893,0.0026526303263381124
669894,0.8436413109302521
669895,0.716180756688118
669896,0.046447387896478176
669897,0.2347388043999672
669898,0.20544389262795448
669899,0.02510735159739852
669900,0.5099623799324036
669901,0.3583221733570099
669902,0.0369170093908906
669903,0.6153586581349373
669904,0.010614479193463922
669905,0.0006410751302610151
669906,0.003325824101921171
669907,0.01105069078039378
669908,0.6053748056292534
669909,0.0068984575336799026
669910,0.3425070568919182
669911,0.015554472804069519
669912,0.042597624473273754
669913,0.8688310235738754
669914,0.7107123285531998
669915,0.3654247224330902
669916,0.0044894099701195955
669917,0.05116950534284115
669918,0.6394977867603302
669919,0.4679697975516319
669920,7.383161846519215e-05
669921,0.2424660250544548
669922,0.35067854821681976
669923,0.0129927983507514
669924,0.025548706762492657
669925,0.030930166598409414
669926,0.013110190397128463
669927,0.013433736748993397
669928,0.08851210586726665
669929,0.3379511311650276
669930,0.01712053595110774
669931,0.011326735140755773
669932,0.7273857742547989
669933,0.009665308753028512
669934,0.0008588667551521212
669935,0.00453983957413584
669936,6.0406746342778206e-05
669937,0.00027656613019644283
669938,0.9083774834871292
669939,0.00013692251741304062
669940,0.0018449914350640029
669941,0.003471584990620613
669942,0.010222209617495537
669943,0.5317710638046265
669944,0.02358389552682638
669945,0.04176301881670952
669946,0.0012670018622884527
669947,0.0015794174978509545
669948,0.319912925362587
669949,0.0010210523760179058
669950,0.0018483262974768877
669951,0.006286494550295174
669952,0.0006562566049979068
669953,0.4957492873072624
669954,0.6336429938673973
669955,0.00040743700083112344
669956,0.008799265371635556
669957,0.025742024183273315
669958,0.04054086608812213
669959,0.0024042613804340363
669960,5.480903473653598e-05
669961,0.003150971024297178
669962,0.020391308004036546
669963,0.28015264868736267
669964,0.012264968827366829
669965,0.41980433464050293
669966,0.8917339891195297
669967,0.02915037050843239
669968,0.0585132772102952
669969,0.00018865491256292444
669970,0.0016933284350670874
669971,0.006765723577700555
669972,0.17735307663679123
669973,0.0034615147160366178
669974,0.09912393987178802
669975,0.01466673519462347
669976,0.0071822673780843616
669977,0.0021956115087959915
669978,0.14930241368710995
669979,0.0005284516591927968
669980,0.7559073865413666
669981,0.0004350799063104205
669982,0.46574869006872177
669983,0.8400978147983551
669984,0.000851257354952395
669985,0.10449601151049137
669986,0.1133112981915474
669987,0.010080457315780222
669988,0.00010745615327323321
669989,0.09417995437979698
669990,0.004102320875972509
669991,0.7122392058372498
669992,0.013537040678784251
669993,0.0024962672614492476
669994,0.003298067022114992
669995,0.30969808250665665
669996,0.004475720459595323
669997,0.00017745804143487476
669998,0.02847450226545334
669999,0.010370646370574832
670000,0.01576963346451521
670001,0.026701593305915594
670002,0.0006349556933855638
670003,0.03137871343642473
670004,0.0002230775644420646
670005,0.23827898502349854
670006,0.04028951143845916
670007,0.0032005024841055274
670008,0.00038888744165888056
670009,0.19969086349010468
670010,0.0001671001318754861
670011,0.015009891940280795
670012,0.0002637343350215815
670013,0.007930552586913109
670014,0.34493347257375717
670015,0.00030136168425087817
670016,0.5146868973970413
670017,0.009513211785815656
670018,0.0006749791500624269
670019,0.8751154839992523
670020,0.03367781639099121
670021,0.007780464948154986
670022,0.0002898581551562529
670023,0.0003052001557080075
670024,0.057160863652825356
670025,0.0034423498436808586
670026,0.0006701096353936009
670027,0.008477672352455556
670028,0.007071786792948842
670029,0.0008605191833339632
670030,0.010184928658418357
670031,0.23242541775107384
670032,0.7223892509937286
670033,0.01033255853690207
670034,0.016373481135815382
670035,0.035826684441417456
670036,0.0070156529545784
670037,0.7355606406927109
670038,0.00023587422037962824
670039,0.0005952841383987106
670040,0.003521394683048129
670041,0.04405378270894289
670042,0.010625171475112438
670043,0.3454611524939537
670044,0.3494407907128334
670045,0.012762114871293306
670046,0.0002298640029039234
670047,0.004687068692874163
670048,0.32990457862615585
670049,0.003915092325769365
670050,0.0003588181280065328
670051,0.00032938637741608545
670052,0.009936927584931254
670053,0.003050025145057589
670054,0.042143212631344795
670055,0.008713610237464309
670056,0.12136312760412693
670057,0.02614788757637143
670058,0.0064389355247840285
670059,0.025356398429721594
670060,0.4139906167984009
670061,0.0004010598422610201
670062,0.3181631378829479
670063,0.003825665742624551
670064,0.0036002943525090814
670065,0.008492982480674982
670066,0.2253720834851265
670067,0.005676817963831127
670068,0.00756580731831491
670069,0.004357184167020023
670070,0.007575019961223006
670071,0.0002333052980247885
670072,0.0014362776710186154
670073,0.37221264839172363
670074,0.028201701119542122
670075,0.031694124918431044
670076,0.00901677564252168
670077,0.000792911130702123
670078,0.5654251947999
670079,0.02778673404827714
670080,0.25944599881768227
670081,0.32686783373355865
670082,0.1910775825381279
670083,0.5570198968052864
670084,0.10503551363945007
670085,0.0022977928165346384
670086,0.037797131575644016
670087,0.018106867792084813
670088,0.02697928063571453
670089,0.018319680355489254
670090,0.07466800604015589
670091,0.000564817113627214
670092,0.0017668046639300883
670093,0.43995364010334015
670094,0.00016935370877035893
670095,0.01020384777802974
670096,0.0016563920362386853
670097,0.009030599845573306
670098,0.02079845918342471
670099,0.7207007557153702
670100,0.0032172436476685107
670101,0.0003592267785279546
670102,0.01560198119841516
670103,0.1754937656223774
670104,0.0007835863943910226
670105,0.017525722971186042
670106,0.471735842525959
670107,0.0017766892851796001
670108,0.7258389741182327
670109,0.07598491292446852
670110,0.18960599228739738
670111,0.011859137215651572
670112,0.0007721366127952933
670113,0.16627026535570621
670114,0.011742173111997545
670115,0.3308972269296646
670116,0.0032190124329645187
670117,0.05614660773426294
670118,0.011391320382244885
670119,0.4580371677875519
670120,0.1139961127191782
670121,0.0042006358271464705
670122,0.008499501622281969
670123,0.6070603728294373
670124,0.005286465049721301
670125,0.6732068657875061
670126,0.2487528920173645
670127,0.002011655451497063
670128,0.0006903636240167543
670129,0.03289879160001874
670130,0.0013173240731703117
670131,0.015414635417982936
670132,0.06823822110891342
670133,0.0042427327134646475
670134,0.7538949698209763
670135,0.014705032343044877
670136,0.00022486769739771262
670137,0.7261168509721756
670138,0.04865074437111616
670139,0.011997909983620048
670140,0.0007048817933537066
670141,0.00424866791581735
670142,0.03465283615514636
670143,0.0035834506852552295
670144,0.021228583995252848
670145,0.1811501421034336
670146,0.8476258665323257
670147,0.005113607854582369
670148,0.00014336225285660475
670149,0.0003851104229397606
670150,0.018002817640081048
670151,0.010502846096642315
670152,0.273625448346138
670153,0.0005751445933128707
670154,0.03872410487383604
670155,0.0005097102985018864
670156,0.1442797463387251
670157,0.007556074066087604
670158,0.20875227823853493
670159,0.00013908354776503984
670160,0.4944167137145996
670161,0.4240754544734955
670162,0.004098562756553292
670163,0.032886398024857044
670164,0.4628036692738533
670165,0.8489249497652054
670166,8.602274465374649e-05
670167,0.2933143638074398
670168,0.005616588634438813
670169,0.7178725600242615
670170,0.0018119346932508051
670171,0.006621589534915984
670172,0.2940327450633049
670173,0.6121216788887978
670174,0.8958406895399094
670175,0.01933420798741281
670176,0.009674054686911404
670177,0.8630091995000839
670178,0.7050031274557114
670179,0.00039467576425522566
670180,0.2792335972189903
670181,0.7076994031667709
670182,0.009619070217013359
670183,0.025095936376601458
670184,0.04420777503401041
670185,0.006473189452663064
670186,0.13500596396625042
670187,0.00048564137250650674
670188,0.5771471932530403
670189,0.0007551836388302036
670190,0.0007949537684908137
670191,0.20352274179458618
670192,0.010100648389197886
670193,0.0028766131727024913
670194,0.008240127237513661
670195,0.3999478295445442
670196,0.6919144988059998
670197,0.7266484797000885
670198,0.0021355487988330424
670199,0.046333787962794304
670200,0.004235050524584949
670201,0.365255169570446
670202,0.017745452700182796
670203,0.5547759979963303
670204,0.0003917738067684695
670205,0.0002815383195411414
670206,0.08050287794321775
670207,0.003723525791428983
670208,0.287762138992548
670209,0.376529224216938
670210,0.004366457462310791
670211,0.2295110709965229
670212,0.45104002952575684
670213,0.41130413860082626
670214,0.031983214896172285
670215,0.0025033520360011607
670216,0.012489116517826915
670217,0.0002150297623302322
670218,0.11599334888160229
670219,0.0027579711168073118
670220,0.011309880297631025
670221,0.7885677665472031
670222,0.010024436051025987
670223,0.49726787954568863
670224,0.8750695288181305
670225,7.05618977008271e-05
670226,0.32256700098514557
670227,0.06914141774177551
670228,0.7291671931743622
670229,0.15551808662712574
670230,0.09896359406411648
670231,0.006231877137906849
670232,9.839135054789949e-05
670233,0.7664516419172287
670234,0.0005302614517859183
670235,0.010654330137185752
670236,0.44205353409051895
670237,0.009684089221991599
670238,0.0002241647380287759
670239,0.0024670378770679235
670240,0.5866542980074883
670241,0.09034409373998642
670242,0.7315815538167953
670243,0.003309763444121927
670244,0.7776222676038742
670245,0.00023639470236958005
670246,0.010253191227093339
670247,9.81720022537047e-05
670248,0.0005583250022027642
670249,0.0033892106730490923
670250,0.0004457892428035848
670251,0.00022795102813688572
670252,0.00016167404646694195
670253,0.34932708740234375
670254,0.06139054987579584
670255,0.2886899262666702
670256,0.5734731629490852
670257,0.007987396093085408
670258,0.7698089480400085
670259,0.4465425908565521
670260,0.011126911034807563
670261,0.8328815847635269
670262,0.38373562693595886
670263,0.7976130694150925
670264,0.7225271761417389
670265,0.00018279717187397182
670266,0.8765032142400742
670267,0.023715858347713947
670268,0.012374491663649678
670269,6.243122516025323e-05
670270,0.08696314506232738
670271,0.0006427114713005722
670272,0.0008933068602345884
670273,0.5899514928460121
670274,0.6389098614454269
670275,0.0002523554503568448
670276,0.6383684650063515
670277,0.33659978955984116
670278,0.004187678685411811
670279,0.0010433717397972941
670280,0.00021087748245918192
670281,0.00022021151380613446
670282,0.8130415678024292
670283,0.010532469139434397
670284,0.005730340722948313
670285,0.00458666670601815
670286,0.0006191306747496128
670287,0.11037113144993782
670288,0.0002564491696830373
670289,0.00027819606839329936
670290,0.01212072791531682
670291,0.14597640186548233
670292,0.00028612370442715473
670293,0.003695075574796647
670294,0.009645814774557948
670295,0.04136193310841918
670296,0.000852952478453517
670297,0.5133840069174767
670298,0.00017661628589848988
